1465148743.517827, 16.1235337243
1465148743.518380, 16.1409457478
1465148743.723762, 16.2105938416
1465148743.724471, 16.1409457478
1465148743.725150, 16.1235337243
1465148743.725850, 16.1583577713
1465148743.726527, 16.1235337243
1465148743.727248, 16.1409457478
1465148743.930410, 16.1235337243
1465148743.931112, 16.1409457478
1465148744.134307, 16.1235337243
1465148744.147913, 15.8623533724
1465148744.180677, 15.3225806452
1465148744.213265, 15.2529325513
1465148744.245939, 15.2355205279
1465148744.343954, 15.2181085044
1465148744.539868, 15.2006964809
1465148744.605185, 15.1832844575
1465148744.703116, 15.2006964809
1465148744.735732, 15.1832844575
1465148744.768379, 15.165872434
1465148744.801097, 15.1832844575
1465148744.833690, 15.165872434
1465148744.866361, 15.1484604106
1465148744.899085, 15.165872434
1465148744.964351, 15.1484604106
1465148745.029644, 15.165872434
1465148745.062367, 15.1484604106
1465148745.193283, 15.1310483871
1465148745.462225, 15.844941349
1465148745.462898, 15.9842375367
1465148745.463488, 16.0016495601
1465148745.464042, 16.0190615836
1465148745.870512, 16.036473607
1465148745.871217, 16.0190615836
1465148746.074500, 16.036473607
1465148746.075201, 16.0190615836
1465148746.278360, 16.036473607
1465148746.683721, 16.0538856305
1465148746.684274, 16.036473607
1465148746.886820, 16.0538856305
1465148747.089382, 16.071297654
1465148747.291949, 16.0538856305
1465148747.698115, 16.071297654
1465148748.103822, 16.0538856305
1465148748.104528, 16.071297654
1465148748.510139, 16.1061217009
1465148748.510847, 16.071297654
1465148748.511524, 16.0538856305
1465148748.512232, 16.071297654
1465148748.917240, 16.0538856305
1465148748.917796, 16.071297654
1465148748.918344, 16.0538856305
1465148748.918893, 16.071297654
1465148748.919432, 16.0538856305
1465148748.919980, 16.071297654
1465148749.122600, 16.0538856305
1465148749.123195, 16.071297654
1465148749.123751, 16.0887096774
1465148749.124298, 16.071297654
1465148749.326872, 16.0538856305
1465148749.327439, 16.071297654
1465148749.733724, 16.0538856305
1465148749.734432, 16.071297654
1465148749.937620, 16.0887096774
1465148749.938708, 16.1061217009
1465148749.939385, 16.0887096774
1465148749.940075, 16.1235337243
1465148749.940755, 16.1061217009
1465148750.144229, 16.071297654
1465148750.144911, 16.0887096774
1465148750.348427, 16.1061217009
1465148750.349152, 16.0887096774
1465148750.552378, 16.071297654
1465148750.553197, 16.0887096774
1465148750.553907, 16.1061217009
1465148750.554572, 16.0887096774
1465148750.757292, 16.1061217009
1465148750.959851, 16.0887096774
1465148750.960405, 16.1061217009
1465148750.960961, 16.0887096774
1465148751.163649, 16.1061217009
1465148751.366583, 16.0887096774
1465148751.367137, 16.1061217009
1465148751.975675, 16.1235337243
1465148751.976355, 16.1061217009
1465148752.179547, 16.0887096774
1465148752.180248, 16.1061217009
1465148752.180954, 16.0887096774
1465148752.181632, 16.1061217009
1465148752.182480, 16.1235337243
1465148752.183319, 16.1061217009
1465148752.215231, 15.4096407625
1465148752.247931, 15.2529325513
1465148752.280619, 15.2181085044
1465148752.378632, 15.2006964809
1465148752.476613, 15.1832844575
1465148752.672502, 15.165872434
1465148752.705247, 15.2006964809
1465148752.737725, 15.1832844575
1465148752.770407, 15.165872434
1465148752.803540, 15.1484604106
1465148752.835694, 15.165872434
1465148752.868371, 15.1832844575
1465148752.901062, 15.1484604106
1465148752.966362, 15.165872434
1465148752.999076, 15.1484604106
1465148753.097025, 15.1310483871
1465148753.162305, 15.1484604106
1465148753.195043, 15.1310483871
1465148753.260303, 15.1136363636
1465148753.491650, 15.1310483871
1465148753.492213, 15.8797653959
1465148753.493001, 15.9842375367
1465148753.493575, 16.0016495601
1465148753.696144, 16.0190615836
1465148753.696703, 16.0016495601
1465148753.697255, 16.0190615836
1465148753.697802, 16.036473607
1465148753.900768, 16.0190615836
1465148754.306915, 16.036473607
1465148754.307669, 16.0190615836
1465148754.308339, 16.036473607
1465148754.309034, 16.0190615836
1465148754.513141, 16.036473607
1465148754.513837, 16.0538856305
1465148754.514559, 16.036473607
1465148755.122168, 16.0538856305
1465148755.122841, 16.036473607
1465148755.123417, 16.0538856305
1465148755.123975, 16.071297654
1465148755.326507, 16.036473607
1465148755.327057, 16.0538856305
1465148755.327605, 16.071297654
1465148755.328147, 16.0538856305
1465148755.531847, 16.036473607
1465148755.532407, 16.0538856305
1465148755.735086, 16.036473607
1465148755.735644, 16.0538856305
1465148755.736192, 16.036473607
1465148755.736745, 16.0538856305
1465148755.939906, 16.071297654
1465148756.143326, 16.0538856305
1465148756.346471, 16.071297654
1465148756.347149, 16.0538856305
1465148756.348193, 16.071297654
1465148756.551393, 16.0538856305
1465148756.552095, 16.071297654
1465148756.552893, 16.0538856305
1465148756.756111, 16.071297654
1465148756.756799, 16.0887096774
1465148756.757513, 16.071297654
1465148757.162212, 16.0538856305
1465148757.162876, 16.071297654
1465148757.365448, 16.0538856305
1465148757.365996, 16.071297654
1465148757.569705, 16.0887096774
1465148757.570261, 16.071297654
1465148757.570809, 16.1061217009
1465148757.571359, 16.071297654
1465148757.976454, 16.0887096774
1465148758.179592, 16.071297654
1465148758.180297, 16.0887096774
1465148758.181021, 16.071297654
1465148758.181698, 16.0887096774
1465148758.384973, 16.1235337243
1465148758.385684, 16.0887096774
1465148758.588840, 16.071297654
1465148758.589547, 16.0887096774
1465148758.792953, 16.071297654
1465148758.793682, 16.0887096774
1465148758.996417, 16.071297654
1465148758.996969, 16.0887096774
1465148758.997517, 16.1061217009
1465148758.998062, 16.0887096774
1465148758.998606, 16.071297654
1465148759.201145, 16.1061217009
1465148759.201710, 16.0887096774
1465148759.202258, 16.071297654
1465148759.202924, 16.0887096774
1465148759.405501, 16.071297654
1465148759.406052, 16.0887096774
1465148759.609772, 16.071297654
1465148759.610326, 16.0887096774
1465148759.610879, 16.071297654
1465148759.611430, 16.0887096774
1465148759.814077, 16.071297654
1465148759.814627, 16.0887096774
1465148759.815183, 16.1235337243
1465148759.815719, 16.0887096774
1465148760.221177, 16.071297654
1465148760.221879, 16.0887096774
1465148760.223174, 16.071297654
1465148760.223970, 16.0887096774
1465148760.427155, 16.071297654
1465148760.427878, 16.0887096774
1465148760.428557, 16.071297654
1465148760.429264, 16.0887096774
1465148760.632396, 16.1061217009
1465148760.633194, 16.0887096774
1465148760.633892, 16.071297654
1465148760.634569, 16.0887096774
1465148761.241834, 16.1061217009
1465148761.242389, 16.1235337243
1465148761.243061, 16.1061217009
1465148761.445655, 16.1235337243
1465148761.446215, 16.1061217009
1465148761.446766, 16.0887096774
1465148761.447324, 16.1061217009
1465148761.447867, 16.0887096774
1465148761.651542, 16.1061217009
1465148761.652103, 16.0887096774
1465148761.652773, 16.1061217009
1465148761.653351, 16.0887096774
1465148761.665943, 16.1061217009
1465148761.868525, 16.0887096774
1465148761.869081, 16.1061217009
1465148761.869636, 16.0887096774
1465148761.870183, 16.1061217009
1465148762.073292, 16.1235337243
1465148762.074007, 16.1061217009
1465148762.277190, 16.0887096774
1465148762.277878, 16.1061217009
1465148762.278591, 16.0887096774
1465148762.279295, 16.1061217009
1465148762.279966, 16.0887096774
1465148762.483233, 16.1061217009
1465148762.483936, 16.0887096774
1465148762.484614, 16.1061217009
1465148762.687773, 16.0887096774
1465148762.688483, 16.1061217009
1465148762.689208, 16.0887096774
1465148762.689890, 16.1061217009
1465148762.893287, 16.1235337243
1465148762.894005, 16.1061217009
1465148762.894686, 16.1235337243
1465148762.895517, 16.1061217009
1465148762.896657, 16.0887096774
1465148762.897360, 16.1061217009
1465148763.100076, 16.0887096774
1465148763.504739, 16.1061217009
1465148763.505292, 16.0887096774
1465148763.505844, 16.1235337243
1465148763.506400, 16.1061217009
1465148763.710093, 16.0887096774
1465148763.710655, 16.1061217009
1465148763.711208, 16.0887096774
1465148763.711757, 16.1061217009
1465148763.914412, 16.0887096774
1465148763.914972, 16.1061217009
1465148763.915549, 16.0887096774
1465148763.916102, 16.1061217009
1465148764.136591, 15.6534090909
1465148764.169269, 15.2877565982
1465148764.201909, 15.2355205279
1465148764.267283, 15.2181085044
1465148764.430563, 15.2006964809
1465148764.561224, 15.1832844575
1465148764.659223, 15.2006964809
1465148764.691838, 15.1832844575
1465148764.887856, 15.165872434
1465148764.953135, 15.1832844575
1465148764.985804, 15.1484604106
1465148765.051022, 15.1832844575
1465148765.083687, 15.1484604106
1465148765.181756, 15.1310483871
1465148765.386644, 15.8275293255
1465148765.387203, 15.9842375367
1465148765.387743, 16.0016495601
1465148765.388286, 16.0190615836
1465148765.590857, 16.036473607
1465148765.591415, 16.0190615836
1465148765.794061, 16.036473607
1465148765.794644, 16.0538856305
1465148765.997219, 16.036473607
1465148766.200215, 16.0190615836
1465148766.200933, 16.036473607
1465148766.201613, 16.0190615836
1465148766.404851, 16.036473607
1465148766.608006, 16.071297654
1465148766.608713, 16.036473607
1465148766.609393, 16.0538856305
1465148767.015170, 16.036473607
1465148767.015874, 16.0538856305
1465148767.016554, 16.036473607
1465148767.219304, 16.0538856305
1465148767.219860, 16.036473607
1465148767.220427, 16.0538856305
1465148767.424225, 16.036473607
1465148767.424786, 16.0538856305
1465148767.425340, 16.071297654
1465148767.425889, 16.0538856305
1465148767.628459, 16.071297654
1465148767.629011, 16.0538856305
1465148768.033708, 16.0887096774
1465148768.236646, 16.0538856305
1465148768.237327, 16.071297654
1465148768.238025, 16.0538856305
1465148768.238697, 16.071297654
1465148768.644347, 16.0538856305
1465148768.645049, 16.071297654
1465148769.252841, 16.071297654
1465148769.456515, 16.0538856305
1465148769.457087, 16.071297654
1465148769.659625, 16.1061217009
1465148769.660176, 16.071297654
1465148769.660733, 16.1061217009
1465148769.661285, 16.0887096774
1465148769.661860, 16.071297654
1465148770.471414, 16.1061217009
1465148770.472130, 16.071297654
1465148770.472959, 16.0887096774
1465148770.473658, 16.071297654
1465148770.474355, 16.0887096774
1465148770.677525, 16.071297654
1465148770.678235, 16.0887096774
1465148771.083962, 16.071297654
1465148771.084671, 16.0887096774
1465148771.287424, 16.1235337243
1465148771.287980, 16.0887096774
1465148771.693772, 16.1061217009
1465148771.694355, 16.0887096774
1465148771.694905, 16.1061217009
1465148771.897479, 16.0887096774
1465148771.898028, 16.1235337243
1465148771.898581, 16.0887096774
1465148771.899125, 16.1061217009
1465148772.101716, 16.0887096774
1465148772.102272, 16.1061217009
1465148772.102934, 16.0887096774
1465148772.103504, 16.1061217009
1465148772.306471, 16.0887096774
1465148772.307179, 16.1061217009
1465148772.510344, 16.071297654
1465148772.511037, 16.1235337243
1465148772.511707, 16.1061217009
1465148772.512409, 16.071297654
1465148772.715674, 16.1061217009
1465148772.716353, 16.0887096774
1465148772.717054, 16.1061217009
1465148772.717733, 16.1235337243
1465148772.718477, 16.0887096774
1465148772.921631, 16.1061217009
1465148773.124923, 16.0887096774
1465148773.125631, 16.1061217009
1465148773.126315, 16.0887096774
1465148773.127019, 16.1061217009
1465148773.329756, 16.0887096774
1465148773.330314, 16.1061217009
1465148773.534134, 16.1235337243
1465148773.534693, 16.1061217009
1465148773.737263, 16.1235337243
1465148773.737817, 16.1061217009
1465148773.940386, 16.0887096774
1465148773.940944, 16.1061217009
1465148774.143745, 16.1235337243
1465148774.144308, 16.1061217009
1465148774.347236, 16.0887096774
1465148774.348256, 16.1061217009
1465148774.551437, 16.1235337243
1465148774.552147, 16.1061217009
1465148774.755527, 16.0887096774
1465148774.756216, 16.1061217009
1465148774.756949, 16.1235337243
1465148774.757651, 16.1061217009
1465148775.365386, 16.1235337243
1465148775.365949, 16.1061217009
1465148775.366499, 16.1235337243
1465148775.367051, 16.1061217009
1465148775.367599, 16.1235337243
1465148775.571294, 16.1061217009
1465148775.773942, 16.1235337243
1465148775.774500, 16.1061217009
1465148776.179082, 16.1235337243
1465148776.179635, 16.1061217009
1465148776.382675, 16.1235337243
1465148776.584513, 16.1061217009
1465148776.586594, 16.1409457478
1465148776.587269, 16.1235337243
1465148776.587984, 16.1061217009
1465148776.791135, 16.1235337243
1465148776.791834, 16.1061217009
1465148776.792611, 16.0887096774
1465148776.793344, 16.1061217009
1465148776.996519, 16.1235337243
1465148776.997196, 16.1061217009
1465148776.997885, 16.1235337243
1465148776.998560, 16.1061217009
1465148777.201710, 16.0887096774
1465148777.202415, 16.1061217009
1465148777.203215, 16.1409457478
1465148777.203919, 16.1061217009
1465148777.406708, 16.1235337243
1465148777.407262, 16.1061217009
1465148777.407813, 16.1235337243
1465148777.611514, 16.1061217009
1465148777.814139, 16.1235337243
1465148777.814696, 16.1931818182
1465148777.815241, 16.2105938416
1465148778.017941, 16.1409457478
1465148778.018496, 16.1931818182
1465148778.019052, 16.2105938416
1465148778.019604, 16.1409457478
1465148778.020150, 16.1931818182
1465148778.020700, 16.2105938416
1465148778.021244, 16.1409457478
1465148778.223928, 16.1931818182
1465148778.224492, 16.1409457478
1465148778.225038, 16.1583577713
1465148778.225586, 16.1757697947
1465148778.226133, 16.1235337243
1465148778.429136, 16.1409457478
1465148778.429819, 16.1583577713
1465148778.430519, 16.1235337243
1465148778.446705, 16.1409457478
1465148778.447422, 16.1235337243
1465148778.650574, 16.1409457478
1465148778.651273, 16.1235337243
1465148779.259513, 16.1061217009
1465148779.260227, 16.1235337243
1465148779.868167, 16.1235337243
1465148780.070741, 16.0887096774
1465148780.071301, 16.1061217009
1465148780.273978, 16.1235337243
1465148780.274529, 16.1061217009
1465148780.275076, 16.0887096774
1465148780.275622, 16.1235337243
1465148780.276172, 16.1061217009
1465148780.479154, 16.0887096774
1465148780.479862, 16.1061217009
1465148780.480557, 16.1235337243
1465148780.481259, 16.1061217009
1465148780.684520, 16.1235337243
1465148780.685215, 16.1061217009
1465148780.888393, 16.071297654
1465148780.889106, 16.0887096774
1465148780.889782, 16.071297654
1465148781.092135, 16.0887096774
1465148781.296281, 16.1061217009
1465148781.702144, 16.0887096774
1465148781.702824, 16.1061217009
1465148781.703387, 16.0887096774
1465148781.703935, 16.071297654
1465148781.906499, 16.0887096774
1465148781.907057, 16.071297654
1465148781.907606, 16.0538856305
1465148781.908152, 16.071297654
1465148782.110703, 16.0538856305
1465148782.111258, 16.071297654
1465148782.111799, 16.0538856305
1465148782.112377, 16.071297654
1465148782.315037, 16.0887096774
1465148782.315590, 16.1061217009
1465148782.518587, 16.1235337243
1465148782.519295, 16.1061217009
1465148782.519972, 16.1409457478
1465148782.520666, 16.1235337243
1465148782.723940, 16.1061217009
1465148782.724618, 16.1235337243
1465148782.725321, 16.1061217009
1465148782.726002, 16.1235337243
1465148782.929223, 16.1061217009
1465148782.929947, 16.1235337243
1465148783.133220, 16.1061217009
1465148783.133901, 16.1235337243
1465148783.134616, 16.1061217009
1465148783.135288, 16.1235337243
1465148783.338407, 16.1061217009
1465148783.339130, 16.1409457478
1465148783.339814, 16.1235337243
1465148783.340512, 16.1061217009
1465148783.341189, 16.1235337243
1465148783.341890, 16.1061217009
1465148783.544936, 16.1235337243
1465148783.748687, 16.1061217009
1465148783.749245, 16.1235337243
1465148783.749797, 16.1061217009
1465148783.750348, 16.1235337243
1465148784.155103, 16.1061217009
1465148784.155652, 16.1235337243
1465148784.763742, 16.1235337243
1465148784.966964, 16.1061217009
1465148784.967669, 16.1235337243
1465148784.968376, 16.1061217009
1465148785.171696, 16.1235337243
1465148785.172371, 16.1061217009
1465148785.173184, 16.1235337243
1465148785.376361, 16.1061217009
1465148785.579143, 16.1235337243
1465148785.579707, 16.1061217009
1465148785.985564, 16.1235337243
1465148785.986122, 16.1061217009
1465148785.986669, 16.1235337243
1465148785.987216, 16.1061217009
1465148786.189757, 16.1235337243
1465148786.190304, 16.1061217009
1465148786.190849, 16.1235337243
1465148786.393522, 16.1409457478
1465148786.394071, 16.1235337243
1465148786.597056, 16.1061217009
1465148786.597752, 16.1235337243
1465148786.598456, 16.1061217009
1465148786.801606, 16.1235337243
1465148786.802349, 16.1061217009
1465148786.803302, 16.1235337243
1465148786.804005, 16.1061217009
1465148786.804714, 16.1235337243
1465148787.007868, 16.1061217009
1465148787.008546, 16.1235337243
1465148787.009242, 16.1409457478
1465148787.009915, 16.1235337243
1465148787.415651, 16.1061217009
1465148787.416332, 16.1235337243
1465148787.417031, 16.1061217009
1465148787.619927, 16.1235337243
1465148787.620499, 16.1061217009
1465148787.621051, 16.1235337243
1465148787.621598, 16.1061217009
1465148787.622148, 16.1235337243
1465148787.825890, 16.1061217009
1465148787.826444, 16.1235337243
1465148787.827026, 16.1061217009
1465148787.827580, 16.1235337243
1465148787.828137, 16.1409457478
1465148787.828687, 16.1061217009
1465148788.031273, 16.1235337243
1465148788.234242, 16.1061217009
1465148788.234801, 16.1235337243
1465148788.235740, 16.1061217009
1465148788.236290, 16.1235337243
1465148788.236840, 16.1061217009
1465148788.439078, 16.1235337243
1465148788.439640, 16.1061217009
1465148788.440189, 16.1235337243
1465148788.643263, 16.1409457478
1465148788.643943, 16.1235337243
1465148789.049603, 16.1061217009
1465148789.050304, 16.1235337243
1465148789.253758, 16.1409457478
1465148789.254470, 16.1235337243
1465148789.285884, 15.3748167155
1465148789.318521, 15.2877565982
1465148789.351257, 15.2529325513
1465148789.383872, 15.2355205279
1465148789.514526, 15.2529325513
1465148789.547212, 15.2355205279
1465148789.612375, 15.2181085044
1465148789.873769, 15.2006964809
1465148790.125578, 15.618585044
1465148790.126136, 16.0016495601
1465148790.126685, 16.0538856305
1465148790.127228, 16.071297654
1465148790.127783, 16.0538856305
1465148790.330338, 16.071297654
1465148790.735449, 16.0887096774
1465148790.938629, 16.071297654
1465148791.141802, 16.0887096774
1465148791.345271, 16.071297654
1465148791.345946, 16.0887096774
1465148791.346644, 16.071297654
1465148791.347322, 16.0887096774
1465148791.550865, 16.1061217009
1465148791.551573, 16.0887096774
1465148791.755904, 16.1061217009
1465148791.756460, 16.071297654
1465148791.959035, 16.0887096774
1465148792.161618, 16.071297654
1465148792.364200, 16.1061217009
1465148792.364761, 16.071297654
1465148792.769713, 16.0887096774
1465148792.770418, 16.071297654
1465148792.771095, 16.0887096774
1465148792.974374, 16.071297654
1465148792.975079, 16.0887096774
1465148792.975760, 16.071297654
1465148792.976454, 16.0887096774
1465148793.179632, 16.1235337243
1465148793.180336, 16.0887096774
1465148793.586070, 16.1061217009
1465148793.586770, 16.0887096774
1465148793.587468, 16.1061217009
1465148793.588147, 16.0887096774
1465148793.588844, 16.1061217009
1465148793.793294, 16.0887096774
1465148793.793854, 16.1061217009
1465148793.996421, 16.1235337243
1465148793.996972, 16.1061217009
1465148794.199497, 16.0887096774
1465148794.200063, 16.1061217009
1465148794.200615, 16.0887096774
1465148794.201162, 16.1061217009
1465148794.403844, 16.0887096774
1465148794.404397, 16.1061217009
1465148794.404952, 16.0887096774
1465148794.405503, 16.1061217009
1465148794.608053, 16.0887096774
1465148794.608602, 16.1061217009
1465148794.609150, 16.1235337243
1465148794.609702, 16.1061217009
1465148795.015680, 16.0887096774
1465148795.016391, 16.1061217009
1465148795.219573, 16.1235337243
1465148795.220277, 16.1061217009
1465148795.423572, 16.1235337243
1465148795.424276, 16.1061217009
1465148795.424969, 16.1409457478
1465148795.425675, 16.1061217009
1465148795.628806, 16.1235337243
1465148795.629481, 16.1061217009
1465148795.850759, 15.6708211144
1465148795.883442, 15.2877565982
1465148795.916053, 15.2529325513
1465148795.948695, 15.2355205279
1465148796.014106, 15.2181085044
1465148796.079385, 15.2355205279
1465148796.112091, 15.2181085044
1465148796.210078, 15.2006964809
1465148796.242866, 15.2181085044
1465148796.275340, 15.2006964809
1465148796.438704, 15.1832844575
1465148796.471324, 15.2006964809
1465148796.504028, 15.1832844575
1465148796.602002, 15.165872434
1465148796.634608, 15.1832844575
1465148796.700197, 15.1484604106
1465148796.732692, 15.165872434
1465148796.965846, 15.1832844575
1465148796.967475, 15.9145894428
1465148796.968150, 16.0016495601
1465148796.968846, 16.0190615836
1465148796.969548, 16.036473607
1465148797.375437, 16.0538856305
1465148797.579942, 16.036473607
1465148797.580654, 16.0538856305
1465148797.783936, 16.0887096774
1465148797.784634, 16.0538856305
1465148798.189378, 16.071297654
1465148798.189930, 16.0538856305
1465148798.190477, 16.071297654
1465148798.191020, 16.0538856305
1465148798.191585, 16.071297654
1465148798.394224, 16.0538856305
1465148798.394779, 16.071297654
1465148798.395332, 16.0887096774
1465148798.395871, 16.0538856305
1465148798.598417, 16.071297654
1465148798.598972, 16.0538856305
1465148798.599519, 16.071297654
1465148798.802055, 16.0538856305
1465148799.005139, 16.071297654
1465148799.005845, 16.0538856305
1465148799.006549, 16.071297654
1465148799.007217, 16.0538856305
1465148799.007922, 16.071297654
1465148799.211083, 16.0538856305
1465148799.211786, 16.0887096774
1465148799.212460, 16.0538856305
1465148799.213839, 16.071297654
1465148799.214566, 16.0887096774
1465148799.215271, 16.071297654
1465148800.026778, 16.0538856305
1465148800.027352, 16.0887096774
1465148800.027894, 16.071297654
1465148800.230480, 16.0887096774
1465148800.231035, 16.071297654
1465148800.231583, 16.0887096774
1465148800.232137, 16.071297654
1465148800.434811, 16.0538856305
1465148800.435363, 16.071297654
1465148800.435905, 16.0887096774
1465148800.638421, 16.071297654
1465148800.638968, 16.0887096774
1465148800.639527, 16.071297654
1465148800.842111, 16.0538856305
1465148800.842768, 16.071297654
1465148800.843341, 16.0538856305
1465148801.046293, 16.071297654
1465148801.249427, 16.0538856305
1465148801.250138, 16.071297654
1465148801.250814, 16.0887096774
1465148801.251521, 16.071297654
1465148801.454699, 16.0887096774
1465148801.455396, 16.071297654
1465148801.456062, 16.1061217009
1465148801.456758, 16.071297654
1465148801.863824, 16.0887096774
1465148801.864528, 16.071297654
1465148801.865242, 16.0887096774
1465148802.068015, 16.071297654
1465148802.068572, 16.1061217009
1465148802.069122, 16.0887096774
1465148802.069674, 16.071297654
1465148802.272198, 16.0887096774
1465148802.272953, 16.071297654
1465148802.273519, 16.0887096774
1465148802.274068, 16.071297654
1465148802.274617, 16.0887096774
1465148802.477163, 16.071297654
1465148802.477718, 16.0887096774
1465148802.680229, 16.071297654
1465148802.680799, 16.0887096774
1465148802.883707, 16.071297654
1465148802.884264, 16.0887096774
1465148802.884843, 16.071297654
1465148803.087794, 16.0887096774
1465148803.290883, 16.071297654
1465148803.291583, 16.0887096774
1465148803.292815, 16.071297654
1465148803.293514, 16.0887096774
1465148803.496747, 16.1061217009
1465148803.497450, 16.0887096774
1465148803.498126, 16.071297654
1465148803.702745, 16.1061217009
1465148803.703466, 16.0887096774
1465148803.906633, 16.071297654
1465148804.109373, 16.0887096774
1465148804.311915, 16.1061217009
1465148804.312473, 16.0887096774
1465148804.342940, 15.4096407625
1465148804.375437, 15.2355205279
1465148804.408043, 15.2181085044
1465148804.473394, 15.2006964809
1465148804.702094, 15.1832844575
1465148804.898069, 15.165872434
1465148804.930772, 15.1832844575
1465148804.963308, 15.165872434
1465148804.996120, 15.1484604106
1465148805.028735, 15.165872434
1465148805.061389, 15.1484604106
1465148805.094052, 15.165872434
1465148805.159410, 15.1484604106
1465148805.192048, 15.165872434
1465148805.224748, 15.1136363636
1465148805.445681, 15.5141129032
1465148805.446407, 15.9320014663
1465148805.447086, 15.9842375367
1465148805.447786, 16.0016495601
1465148805.650913, 16.0190615836
1465148806.056379, 16.036473607
1465148806.056933, 16.0538856305
1465148806.057474, 16.036473607
1465148806.260037, 16.0190615836
1465148806.260591, 16.036473607
1465148806.463286, 16.0538856305
1465148806.463844, 16.036473607
1465148806.666413, 16.0538856305
1465148806.666973, 16.036473607
1465148806.869535, 16.0538856305
1465148806.870096, 16.071297654
1465148806.870656, 16.0538856305
1465148807.073761, 16.036473607
1465148807.074474, 16.0538856305
1465148807.481489, 16.036473607
1465148807.482178, 16.0538856305
1465148807.483018, 16.036473607
1465148807.483740, 16.0538856305
1465148807.484421, 16.071297654
1465148807.485130, 16.0538856305
1465148807.890779, 16.036473607
1465148808.093602, 16.0538856305
1465148808.094159, 16.036473607
1465148808.094707, 16.0538856305
1465148808.095251, 16.036473607
1465148808.095824, 16.0538856305
1465148808.298377, 16.0190615836
1465148808.298932, 16.036473607
1465148808.299484, 16.0538856305
1465148808.300035, 16.036473607
1465148808.906758, 16.0538856305
1465148808.907313, 16.036473607
1465148808.907862, 16.0538856305
1465148808.908404, 16.071297654
1465148809.111363, 16.036473607
1465148809.112040, 16.0538856305
1465148809.112824, 16.071297654
1465148809.113530, 16.0538856305
1465148809.316702, 16.071297654
1465148809.317405, 16.0538856305
1465148809.725632, 16.071297654
1465148809.726340, 16.0538856305
1465148809.727015, 16.071297654
1465148809.727730, 16.0887096774
1465148809.930863, 16.0538856305
1465148809.931540, 16.071297654
1465148810.538416, 16.0887096774
1465148810.538974, 16.071297654
1465148810.539530, 16.1061217009
1465148810.742087, 16.0538856305
1465148810.742885, 16.071297654
1465148811.147900, 16.0538856305
1465148811.148599, 16.071297654
1465148811.351736, 16.1061217009
1465148811.352417, 16.071297654
1465148811.557163, 16.0538856305
1465148811.557870, 16.071297654
1465148811.761039, 16.0887096774
1465148811.761725, 16.071297654
1465148812.167087, 16.0887096774
1465148812.167647, 16.071297654
1465148812.572609, 16.0887096774
1465148812.573205, 16.071297654
1465148812.977771, 16.0887096774
1465148812.978320, 16.071297654
1465148813.383869, 16.0887096774
1465148813.384985, 16.071297654
1465148813.589521, 16.0538856305
1465148813.590230, 16.071297654
1465148813.590931, 16.0887096774
1465148813.591609, 16.071297654
1465148813.794877, 16.0887096774
1465148813.795577, 16.071297654
1465148813.796254, 16.0887096774
1465148813.796925, 16.071297654
1465148814.202125, 16.0887096774
1465148814.215343, 16.071297654
1465148814.215903, 16.1061217009
1465148814.418472, 16.071297654
1465148814.419025, 16.1061217009
1465148814.419570, 16.071297654
1465148814.435184, 15.7056451613
1465148814.467848, 15.2877565982
1465148814.500525, 15.2355205279
1465148814.533168, 15.2181085044
1465148814.598519, 15.2006964809
1465148814.827182, 15.1832844575
1465148814.925153, 15.165872434
1465148814.957821, 15.1832844575
1465148814.990463, 15.165872434
1465148815.023221, 15.2006964809
1465148815.055793, 15.165872434
1465148815.153763, 15.1484604106
1465148815.186426, 15.165872434
1465148815.251812, 15.1484604106
1465148815.350201, 15.1310483871
1465148815.555745, 15.8101173021
1465148815.556438, 15.9842375367
1465148815.557132, 16.0016495601
1465148815.760283, 16.0190615836
1465148815.760968, 16.0016495601
1465148815.761667, 16.0190615836
1465148815.762356, 16.036473607
1465148815.965675, 16.0190615836
1465148816.370866, 16.036473607
1465148816.371414, 16.0190615836
1465148816.371963, 16.036473607
1465148816.372505, 16.0190615836
1465148816.575161, 16.036473607
1465148816.575718, 16.0538856305
1465148816.576270, 16.036473607
1465148816.576820, 16.0538856305
1465148816.779692, 16.036473607
1465148816.982239, 16.0190615836
1465148816.982918, 16.036473607
1465148817.185463, 16.0538856305
1465148817.186004, 16.036473607
1465148817.186546, 16.0538856305
1465148817.389458, 16.036473607
1465148817.390620, 16.0538856305
1465148817.391320, 16.071297654
1465148817.392007, 16.0538856305
1465148817.798646, 16.036473607
1465148817.799531, 16.0538856305
1465148817.800252, 16.036473607
1465148817.800926, 16.0538856305
1465148817.801628, 16.036473607
1465148818.004940, 16.0538856305
1465148818.005635, 16.071297654
1465148818.208765, 16.0538856305
1465148818.209442, 16.071297654
1465148818.210141, 16.0538856305
1465148818.419897, 15.9668255132
1465148818.452681, 15.3051686217
1465148818.485275, 15.2181085044
1465148818.517994, 15.1832844575
1465148818.615955, 15.165872434
1465148818.648579, 15.1832844575
1465148818.713901, 15.165872434
1465148818.811924, 15.1832844575
1465148818.844553, 15.165872434
1465148818.909861, 15.1484604106
1465148819.040531, 15.1310483871
1465148819.073164, 15.1484604106
1465148819.105840, 15.1310483871
1465148819.334635, 15.0962243402
1465148819.545689, 15.7230571848
1465148819.546397, 15.9320014663
1465148819.547071, 15.9668255132
1465148819.547792, 15.9842375367
